Date,Actual_Price,Predicted_Price,Absolute_Error
2018-05-24,188.5800018310547,159.21614,29.363861083984375
2018-05-25,187.8999938964844,158.0607,29.83929443359378
2018-05-29,187.5,157.1554,30.3446044921875
2018-05-30,186.8699951171875,156.20053,30.669464111328125
2018-05-31,190.2400054931641,155.1147,35.12530517578128
2018-06-01,191.8300018310547,153.26614,38.56385803222656
2018-06-04,193.30999755859372,153.82996,39.48004150390622
2018-06-05,193.97999572753903,155.28368,38.6963195800781
2018-06-06,193.4600067138672,157.50417,35.955841064453125
2018-06-07,191.6999969482422,159.09428,32.605712890625
2018-06-08,191.22999572753903,160.52657,30.70343017578122
2018-06-11,192.27999877929688,160.92978,31.3502197265625
2018-06-12,190.6999969482422,160.62265,30.077346801757812
2018-06-13,190.8000030517578,160.85202,29.947982788085938
2018-06-14,188.83999633789065,160.15698,28.683013916015653
2018-06-15,188.7400054931641,159.77925,28.96075439453128
2018-06-18,185.69000244140628,158.67986,27.01014709472659
2018-06-19,186.49999999999997,158.0433,28.456695556640597
2018-06-20,185.4600067138672,156.72226,28.737747192382812
2018-06-21,184.9199981689453,155.97769,28.942306518554688
2018-06-22,182.1699981689453,154.22765,27.942352294921875
2018-06-25,184.42999267578125,152.23108,32.19891357421875
2018-06-26,184.16000366210938,149.71329,34.44671630859375
2018-06-27,185.5,148.58409,36.91590881347656
2018-06-28,185.1100006103516,147.99648,37.11352539062503
2018-06-29,187.17999267578125,148.44333,38.736663818359375
2018-07-02,183.9199981689453,148.88481,35.035186767578125
2018-07-03,185.3999938964844,149.6317,35.768295288085966
2018-07-05,187.97000122070315,149.82095,38.14904785156253
2018-07-06,190.5800018310547,150.23503,40.344970703125
2018-07-09,190.3500061035156,151.63264,38.717361450195284
2018-07-10,187.8800048828125,153.40324,34.47676086425781
2018-07-11,191.02999877929688,155.4045,35.62550354003906
2018-07-12,191.3300018310547,155.95937,35.370635986328125
2018-07-13,190.91000366210935,156.97894,33.9310607910156
2018-07-16,191.4499969482422,158.02359,33.42640686035156
2018-07-17,190.3999938964844,159.3303,31.069686889648466
2018-07-18,191.8800048828125,160.00784,31.872161865234375
2018-07-19,191.44000244140622,160.16838,31.271621704101534
2018-07-20,191.6100006103516,160.25838,31.35162353515628
2018-07-23,193.0,160.34955,32.65045166015625
2018-07-24,194.82000732421875,160.10594,34.71406555175781
2018-07-25,194.2100067138672,161.21661,32.99339294433594
2018-07-26,190.97999572753906,162.235,28.7449951171875
2018-07-27,189.91000366210938,162.43942,27.4705810546875
2018-07-30,190.28999328613284,160.81651,29.473480224609403
2018-07-31,201.5,159.23666,42.263336181640625
2018-08-01,207.38999938964844,158.87721,48.512786865234375
2018-08-02,207.9900054931641,160.39764,47.59236145019534
2018-08-03,209.07000732421872,163.04198,46.028030395507784
2018-08-06,207.11000061035156,165.6558,41.454193115234375
2018-08-07,207.25,167.81061,39.43939208984375
2018-08-08,208.8800048828125,169.20166,39.6783447265625
2018-08-09,207.52999877929688,170.08154,37.448455810546875
2018-08-10,208.86999511718747,171.09961,37.77038574218747
2018-08-13,209.75,171.57108,38.178924560546875
2018-08-14,210.2400054931641,171.89938,38.340621948242216
2018-08-15,213.32000732421875,172.18329,41.13671875
2018-08-16,217.5800018310547,172.6663,44.9136962890625
2018-08-17,215.4600067138672,174.1704,41.28961181640625
2018-08-20,215.03999328613284,176.09157,38.94842529296878
2018-08-21,215.0500030517578,177.11972,37.93028259277344
2018-08-22,215.4900054931641,177.02074,38.46926879882815
2018-08-23,216.16000366210935,176.34694,39.813064575195284
2018-08-24,217.94000244140625,175.9632,41.976806640625
2018-08-27,219.69999694824222,175.80843,43.8915710449219
2018-08-28,222.97999572753903,176.87201,46.107986450195284
2018-08-29,225.02999877929688,178.03798,46.99201965332031
2018-08-30,227.6300048828125,179.31699,48.313018798828125
2018-08-31,228.3600006103516,181.1873,47.1726989746094
2018-09-04,226.8699951171875,182.91457,43.95542907714844
2018-09-05,223.1000061035156,184.3905,38.7095031738281
2018-09-06,221.3000030517578,184.95206,36.34794616699219
2018-09-07,218.33000183105466,183.7647,34.56530761718747
2018-09-10,223.8500061035156,181.64874,42.20126342773435
2018-09-11,221.07000732421878,179.79756,41.272445678710966
2018-09-12,226.41000366210935,179.55293,46.857070922851534
2018-09-13,223.83999633789065,179.04996,44.79003906250003
2018-09-14,217.8800048828125,179.54033,38.33967590332031
2018-09-17,218.2400054931641,179.63757,38.60243225097659
2018-09-18,218.36999511718753,178.30371,40.06628417968753
2018-09-19,220.02999877929688,176.92297,43.107025146484375
2018-09-20,217.66000366210935,175.60802,42.05198669433591
2018-09-21,220.78999328613284,174.758,46.03199768066409
2018-09-24,222.19000244140625,173.57396,48.61604309082031
2018-09-25,220.4199981689453,173.1836,47.23640441894531
2018-09-26,224.9499969482422,173.53464,51.41535949707031
2018-09-27,225.7400054931641,174.07315,51.666854858398466
2018-09-28,227.259994506836,175.40466,51.855331420898494
2018-10-01,229.27999877929688,177.15851,52.121490478515625
2018-10-02,232.07000732421875,178.12727,53.94273376464844
2018-10-03,227.9900054931641,179.72119,48.26881408691409
2018-10-04,224.2899932861328,180.84937,43.44062805175781
2018-10-05,223.7700042724609,181.32675,42.443252563476534
2018-10-08,226.8699951171875,181.6912,45.178802490234375
2018-10-09,216.3600006103516,181.53722,34.82278442382815
2018-10-10,214.4499969482422,181.81606,32.633941650390625
2018-10-11,222.1100006103516,179.85992,42.25007629394534
2018-10-12,217.3600006103516,177.83159,39.5284118652344
2018-10-15,222.1499938964844,177.00491,45.14508056640628
2018-10-16,221.19000244140625,175.9311,45.25889587402344
2018-10-17,216.0200042724609,175.81784,40.202163696289034
2018-10-18,219.30999755859372,175.45718,43.8528137207031
2018-10-19,220.6499938964844,174.39925,46.25074768066409
2018-10-22,222.72999572753906,173.77473,48.95526123046875
2018-10-23,215.08999633789065,173.56914,41.520858764648466
2018-10-24,219.80000305175784,173.6126,46.18740844726565
2018-10-25,216.3000030517578,173.15285,43.14715576171875
2018-10-26,212.2400054931641,173.38263,38.85737609863284
2018-10-29,213.3000030517578,173.32568,39.97431945800781
2018-10-30,218.8600006103516,172.37343,46.48657226562503
2018-10-31,222.22000122070312,172.29828,49.921722412109375
2018-11-01,207.47999572753906,173.11137,34.368621826171875
2018-11-02,201.58999633789065,173.74455,27.845443725585966
2018-11-05,203.77000427246088,172.7322,31.037811279296818
2018-11-06,209.9499969482422,170.12976,39.82023620605469
2018-11-07,208.4900054931641,168.15172,40.33828735351565
2018-11-08,204.47000122070315,167.87062,36.59938049316409
2018-11-09,194.1699981689453,167.59787,26.572128295898438
2018-11-12,192.22999572753906,166.77223,25.457763671875
2018-11-13,186.80000305175784,164.61691,22.183090209960966
2018-11-14,191.41000366210935,162.53445,28.87554931640622
2018-11-15,193.52999877929688,159.84914,33.68086242675781
2018-11-16,185.8600006103516,158.26476,27.595245361328153
2018-11-19,176.97999572753906,157.70828,19.271713256835938
2018-11-20,176.77999877929688,156.4999,20.280105590820312
2018-11-21,172.2899932861328,153.86179,18.428207397460938
2018-11-23,174.6199951171875,151.04454,23.575454711914062
2018-11-26,174.24000549316406,148.85172,25.388290405273438
2018-11-27,180.94000244140625,147.52107,33.41893005371094
2018-11-28,179.5500030517578,146.29817,33.2518310546875
2018-11-29,178.5800018310547,145.66531,32.91468811035156
2018-11-30,184.82000732421875,145.47163,39.34837341308594
2018-12-03,176.69000244140625,145.41418,31.27581787109375
2018-12-04,174.72000122070312,146.83212,27.88787841796875
2018-12-06,168.49000549316406,147.3783,21.111709594726562
2018-12-07,169.60000610351562,147.4036,22.1964111328125
2018-12-10,168.6300048828125,146.04791,22.58209228515625
2018-12-11,169.10000610351562,144.48465,24.6153564453125
2018-12-12,170.9499969482422,143.49226,27.457733154296875
2018-12-13,165.47999572753903,143.2672,22.212799072265597
2018-12-14,163.94000244140625,143.28073,20.659271240234375
2018-12-17,166.07000732421875,142.87735,23.192657470703125
2018-12-18,160.88999938964844,141.6692,19.220794677734375
2018-12-19,156.8300018310547,141.00928,15.820724487304688
2018-12-20,150.72999572753906,139.12189,11.608108520507812
2018-12-21,146.8300018310547,137.04773,9.782272338867188
2018-12-24,157.1699981689453,134.66333,22.506668090820312
2018-12-26,156.14999389648438,131.25919,24.89080810546875
2018-12-27,156.22999572753906,130.3246,25.9053955078125
2018-12-28,157.74000549316406,130.22304,27.5169677734375
2018-12-31,157.9199981689453,130.50098,27.419021606445312
2019-01-02,142.19000244140625,130.82777,11.362228393554688
2019-01-03,148.25999450683594,131.23544,17.024551391601562
2019-01-04,147.92999267578125,129.62265,18.307342529296875
2019-01-07,150.75,128.18181,22.568191528320312
2019-01-08,153.30999755859375,127.515564,25.79443359375
2019-01-09,153.8000030517578,127.42458,26.37541961669922
2019-01-10,152.2899932861328,127.67744,24.61255645751953
2019-01-11,150.0,128.35506,21.644943237304688
2019-01-14,153.07000732421875,128.9152,24.154800415039062
2019-01-15,154.94000244140625,129.41179,25.528213500976562
2019-01-16,155.86000061035156,130.29008,25.569915771484375
2019-01-17,156.82000732421875,130.42363,26.396377563476562
2019-01-18,153.3000030517578,130.87561,22.424392700195312
2019-01-22,153.9199981689453,131.43364,22.486358642578125
2019-01-23,152.6999969482422,131.1931,21.50689697265625
2019-01-24,157.75999450683594,130.88104,26.878952026367188
2019-01-25,156.3000030517578,132.37073,23.929275512695312
2019-01-28,154.67999267578125,133.51224,21.167755126953125
2019-01-29,165.25,134.2426,31.007400512695312
2019-01-30,166.44000244140625,133.9552,32.48480224609375
2019-01-31,166.52000427246094,134.8855,31.634506225585938
2019-02-01,171.24999999999997,136.39291,34.8570861816406
2019-02-04,174.17999267578125,137.98753,36.19245910644531
2019-02-05,174.24000549316406,140.22676,34.01324462890625
2019-02-06,170.94000244140625,142.39711,28.542892456054688
2019-02-07,170.41000366210938,144.20934,26.200668334960938
2019-02-08,169.42999267578125,144.85138,24.57861328125
2019-02-11,170.88999938964844,145.0427,25.847305297851562
2019-02-12,170.17999267578128,145.45204,24.727951049804716
2019-02-13,170.8000030517578,145.78934,25.010665893554688
2019-02-14,170.41999816894534,146.1069,24.313095092773466
2019-02-15,170.92999267578125,145.98015,24.949844360351562
2019-02-19,172.02999877929688,146.39032,25.639678955078125
2019-02-20,171.05999755859375,147.09482,23.965179443359375
2019-02-21,172.97000122070312,146.77669,26.193313598632812
2019-02-22,174.22999572753906,146.08951,28.140487670898438
2019-02-25,174.3300018310547,145.98376,28.346237182617188
2019-02-26,174.8699951171875,145.59668,29.2733154296875
2019-02-27,173.14999389648438,144.8274,28.322601318359375
2019-02-28,174.97000122070312,144.60976,30.360244750976562
2019-03-01,175.85000610351562,145.05742,30.792587280273438
2019-03-04,175.52999877929688,146.09319,29.436813354492188
2019-03-05,174.52000427246094,147.58723,26.932769775390625
2019-03-06,172.49999999999997,148.2949,24.205093383789034
2019-03-07,172.91000366210938,148.59653,24.3134765625
2019-03-08,178.89999389648438,147.7187,31.181289672851562
2019-03-11,180.91000366210935,147.20053,33.70947265624997
2019-03-12,181.7100067138672,148.16347,33.546539306640625
2019-03-13,183.72999572753903,149.52379,34.2062072753906
2019-03-14,186.1199951171875,151.15503,34.9649658203125
2019-03-15,188.0200042724609,152.77292,35.247085571289034
2019-03-18,186.52999877929688,154.30612,32.223876953125
2019-03-19,188.16000366210935,155.85672,32.30328369140622
2019-03-20,195.08999633789065,156.65979,38.43020629882815
2019-03-21,191.0500030517578,157.86812,33.181884765625
2019-03-22,188.7400054931641,159.46458,29.275421142578153
2019-03-25,186.7899932861328,159.91982,26.87017822265625
2019-03-26,188.47000122070312,159.59982,28.87017822265625
2019-03-27,188.72000122070312,158.99118,29.72882080078125
2019-03-28,189.94999694824216,158.99516,30.95483398437497
2019-03-29,191.2400054931641,159.12611,32.11389160156253
2019-04-01,194.0200042724609,158.9712,35.04879760742185
2019-04-02,195.3500061035156,158.94844,36.401565551757784
2019-04-03,195.69000244140625,159.39471,36.2952880859375
2019-04-04,197.0,159.99217,37.00782775878906
2019-04-05,200.1000061035156,160.46219,39.63781738281247
2019-04-08,199.5,160.95256,38.54743957519531
2019-04-09,200.61999511718747,162.25581,38.36418151855466
2019-04-10,198.9499969482422,163.1813,35.76869201660156
2019-04-11,198.8699951171875,163.29482,35.57518005371094
2019-04-12,199.22999572753906,164.04074,35.18925476074219
2019-04-15,199.25,165.26582,33.98417663574219
2019-04-16,203.1300048828125,166.96013,36.16987609863281
2019-04-17,203.86000061035162,168.00731,35.85269165039068
2019-04-18,204.5299987792969,169.13853,35.391464233398466
2019-04-22,207.47999572753906,170.17888,37.301116943359375
2019-04-23,207.16000366210932,170.97986,36.18014526367182
2019-04-24,205.27999877929685,171.85089,33.4291076660156
2019-04-25,204.3000030517578,172.44757,31.852432250976562
2019-04-26,204.61000061035156,172.03227,32.577728271484375
2019-04-29,200.6699981689453,171.13481,29.535186767578125
2019-04-30,210.5200042724609,170.04915,40.4708557128906
2019-05-01,209.1499938964844,168.11008,41.03991699218753
2019-05-02,211.75,168.37254,43.37745666503906
2019-05-03,208.47999572753903,169.23785,39.242141723632784
2019-05-06,202.8600006103516,170.39055,32.4694519042969
2019-05-07,202.8999938964844,170.59595,32.3040466308594
2019-05-08,200.7200012207031,169.41725,31.302749633789034
2019-05-09,197.17999267578125,167.84209,29.337905883789062
2019-05-10,185.72000122070312,166.27681,19.443191528320312
2019-05-13,188.66000366210938,164.39604,24.263961791992188
2019-05-14,190.9199981689453,160.88629,30.033706665039062
2019-05-15,190.0800018310547,158.22386,31.85614013671875
2019-05-16,188.99999999999997,156.86162,32.138381958007784
2019-05-17,183.08999633789065,155.98277,27.107223510742216
2019-05-20,186.6000061035156,155.16586,31.43414306640622
2019-05-21,182.77999877929688,154.02885,28.751144409179688
2019-05-22,179.66000366210935,152.22145,27.438552856445284
2019-05-23,178.97000122070312,150.79066,28.179336547851562
2019-05-24,178.22999572753903,148.97424,29.255752563476534
2019-05-28,177.38000488281247,147.52792,29.852081298828097
2019-05-29,178.3000030517578,146.54895,31.751052856445312
2019-05-30,175.07000732421875,145.66792,29.402084350585938
2019-05-31,173.3000030517578,145.24861,28.0513916015625
2019-06-03,179.6399993896484,144.78879,34.851211547851534
2019-06-04,182.5399932861328,144.71785,37.8221435546875
2019-06-05,185.22000122070312,145.32022,39.8997802734375
2019-06-06,190.1499938964844,146.29181,43.85818481445315
2019-06-07,192.5800018310547,147.77118,44.80882263183594
2019-06-10,194.80999755859372,149.96172,44.848281860351534
2019-06-11,194.19000244140625,152.95782,41.232177734375
2019-06-12,194.1499938964844,155.32375,38.82624816894534
2019-06-13,192.7400054931641,157.68343,35.05657958984378
2019-06-14,193.88999938964844,160.01717,33.872833251953125
2019-06-17,198.4499969482422,161.3548,37.09519958496094
2019-06-18,197.8699951171875,162.39317,35.47682189941406
2019-06-19,199.4600067138672,163.74799,35.71202087402344
2019-06-20,198.77999877929688,164.72552,34.054473876953125
2019-06-21,198.58000183105472,166.18271,32.39729309082034
2019-06-24,195.57000732421875,167.48235,28.087661743164062
2019-06-25,199.8000030517578,168.01204,31.7879638671875
2019-06-26,199.7400054931641,167.2811,32.458908081054716
2019-06-27,197.9199981689453,166.90355,31.016448974609375
2019-06-28,201.5500030517578,166.4167,35.13330078125
2019-07-01,202.72999572753903,165.23564,37.49435424804685
2019-07-02,204.41000366210935,164.75546,39.65454101562497
2019-07-03,204.22999572753903,165.14839,39.08160400390622
2019-07-05,200.0200042724609,165.92218,34.09782409667966
2019-07-08,201.24000549316406,167.02063,34.21937561035156
2019-07-09,203.22999572753903,166.5161,36.7138977050781
2019-07-10,201.74999999999997,165.52873,36.221267700195284
2019-07-11,203.30000305175784,165.47997,37.8200378417969
2019-07-12,205.2100067138672,165.03325,40.1767578125
2019-07-15,204.5,165.16125,39.3387451171875
2019-07-16,203.3500061035156,165.82478,37.525222778320284
2019-07-17,205.66000366210935,166.92296,38.73704528808591
2019-07-18,202.58999633789068,166.85791,35.73208618164068
2019-07-19,207.22000122070312,167.25009,39.96990966796875
2019-07-22,208.83999633789065,167.23456,41.6054382324219
2019-07-23,208.6699981689453,167.48169,41.18830871582031
2019-07-24,207.0200042724609,168.09564,38.92436218261716
2019-07-25,207.7400054931641,168.4264,39.31359863281253
2019-07-26,209.67999267578125,168.34187,41.33811950683594
2019-07-29,208.77999877929688,169.27179,39.508209228515625
2019-07-30,213.0399932861328,170.18799,42.85200500488281
2019-07-31,208.42999267578125,170.4316,37.99839782714844
2019-08-01,204.0200042724609,171.68343,32.3365783691406
2019-08-02,193.33999633789065,171.39235,21.94764709472659
2019-08-05,197.0,169.71245,27.287551879882812
2019-08-06,199.0399932861328,166.52815,32.5118408203125
2019-08-07,203.42999267578125,164.37206,39.05793762207031
2019-08-08,200.9900054931641,163.05515,37.934860229492216
2019-08-09,200.47999572753906,163.25052,37.22947692871094
2019-08-12,208.9700012207031,162.80368,46.16632080078122
2019-08-13,202.75,162.12256,40.62744140625
2019-08-14,201.7400054931641,162.95267,38.787338256835966
2019-08-15,206.5,163.395,43.10499572753906
2019-08-16,210.3500061035156,163.32803,47.02197265624997
2019-08-19,210.3600006103516,163.72769,46.632308959960966
2019-08-20,212.63999938964847,164.87921,47.760787963867216
2019-08-21,212.46000671386716,165.6861,46.77391052246091
2019-08-22,202.63999938964844,167.06155,35.57844543457031
2019-08-23,206.4900054931641,168.6041,37.885910034179716
2019-08-26,204.16000366210935,169.18394,34.97605895996091
2019-08-27,205.52999877929688,169.21777,36.312225341796875
2019-08-28,209.00999450683597,168.77992,40.2300720214844
2019-08-29,208.7400054931641,168.08531,40.65469360351565
2019-08-30,205.69999694824222,168.35866,37.34133911132815
2019-09-03,209.19000244140628,168.76028,40.42971801757815
2019-09-04,213.27999877929688,167.73064,45.54936218261719
2019-09-05,213.25999450683597,168.12993,45.13006591796878
2019-09-06,214.1699981689453,169.34158,44.82841491699219
2019-09-09,216.6999969482422,170.08415,46.6158447265625
2019-09-10,223.58999633789068,170.43024,53.15975952148443
2019-09-11,223.08999633789065,171.19173,51.89826965332034
2019-09-12,218.75,172.71237,46.037628173828125
2019-09-13,219.89999389648438,174.24272,45.65727233886719
2019-09-16,220.6999969482422,176.06514,44.634857177734375
2019-09-17,222.77000427246094,177.01944,45.75056457519531
2019-09-18,220.9600067138672,178.37952,42.58049011230469
2019-09-19,217.729995727539,179.53111,38.19888305664057
2019-09-20,218.72000122070312,179.6839,39.036102294921875
2019-09-23,217.67999267578125,178.93314,38.746856689453125
2019-09-24,221.02999877929688,178.8834,42.14659118652344
2019-09-25,219.88999938964844,178.2828,41.60719299316406
2019-09-26,218.82000732421875,177.94374,40.87626647949219
2019-09-27,223.97000122070312,177.69002,46.27998352050781
2019-09-30,224.58999633789065,177.13393,47.45606994628909
2019-10-01,218.9600067138672,177.29716,41.662841796875
2019-10-02,220.82000732421875,176.97343,43.84657287597656
2019-10-03,227.00999450683597,175.79872,51.2112731933594
2019-10-04,227.05999755859372,175.80731,51.25268554687497
2019-10-07,224.3999938964844,176.87743,47.522567749023466
2019-10-08,227.02999877929688,178.07925,48.95074462890625
2019-10-09,230.08999633789065,178.23929,51.85070800781253
2019-10-10,236.2100067138672,178.96725,57.24275207519531
2019-10-11,235.8699951171875,180.6267,55.24330139160156
2019-10-14,235.32000732421875,182.72359,52.59642028808594
2019-10-15,234.3699951171875,184.72153,49.648468017578125
2019-10-16,235.27999877929688,185.84198,49.438018798828125
2019-10-17,236.41000366210935,186.61394,49.79606628417966
2019-10-18,240.50999450683597,187.46738,53.04261779785159
2019-10-21,239.9600067138672,187.87794,52.082061767578125
2019-10-22,243.17999267578128,188.74954,54.43045043945315
2019-10-23,243.5800018310547,190.71393,52.86607360839844
2019-10-24,246.5800018310547,192.37015,54.20985412597656
2019-10-25,249.05000305175784,193.37564,55.674362182617216
2019-10-28,243.2899932861328,194.49908,48.79090881347656
2019-10-29,243.25999450683594,196.48764,46.77235412597656
2019-10-30,248.75999450683597,196.1253,52.634689331054716
2019-10-31,255.82000732421875,195.33081,60.48919677734375
2019-11-01,257.5,195.04424,62.45576477050781
2019-11-04,257.1300048828125,196.18968,60.94032287597656
2019-11-05,257.239990234375,197.84695,59.393035888671875
2019-11-06,259.42999267578125,199.37965,60.05033874511719
2019-11-07,260.1400146484375,200.50307,59.63694763183594
2019-11-08,262.20001220703125,201.56204,60.637969970703125
2019-11-11,261.9599914550781,202.39229,59.56770324707031
2019-11-12,264.4700012207031,203.48167,60.98832702636719
2019-11-13,262.6400146484375,204.16951,58.47050476074219
2019-11-14,265.760009765625,205.00471,60.75529479980469
2019-11-15,267.1000061035156,205.06313,62.03688049316406
2019-11-18,266.2900085449219,205.32181,60.96820068359375
2019-11-19,263.19000244140625,207.38828,55.801727294921875
2019-11-20,262.010009765625,208.7163,53.29371643066406
2019-11-21,261.7799987792969,208.20612,53.573883056640625
2019-11-22,266.3699951171875,206.47536,59.89463806152344
2019-11-25,264.2900085449219,204.91124,59.37876892089844
2019-11-26,267.8399963378906,204.95035,62.8896484375
2019-11-27,267.25,204.62994,62.62005615234375
2019-11-29,264.1600036621094,204.74034,59.41966247558594
2019-12-02,259.45001220703125,204.81349,54.63652038574219
2019-12-03,261.739990234375,203.82358,57.916412353515625
2019-12-04,265.5799865722656,202.11113,63.46885681152344
2019-12-05,270.7099914550781,200.85347,69.85652160644531
2019-12-06,266.9200134277344,201.1569,65.76310729980469
2019-12-09,268.4800109863281,202.13002,66.34999084472656
2019-12-10,270.7699890136719,202.23537,68.53462219238281
2019-12-11,271.4599914550781,202.58832,68.87167358398438
2019-12-12,275.1499938964844,203.81839,71.33160400390625
2019-12-13,279.8599853515625,205.15584,74.70414733886719
2019-12-16,280.4100036621094,206.7459,73.66410827636719
2019-12-17,279.739990234375,208.34096,71.39903259277344
2019-12-18,280.0199890136719,210.12228,69.897705078125
2019-12-19,279.44000244140625,211.02873,68.41127014160156
2019-12-20,284.0,211.82051,72.17948913574219
2019-12-23,284.2699890136719,212.88374,71.38624572753906
2019-12-24,289.9100036621094,215.1636,74.74639892578125
2019-12-26,289.79998779296875,216.87982,72.920166015625
2019-12-27,291.5199890136719,218.37802,73.1419677734375
2019-12-30,293.6499938964844,219.40665,74.24334716796875
2019-12-31,300.3500061035156,221.50458,78.84542846679688
2020-01-02,297.42999267578125,223.20796,74.22203063964844
2020-01-03,299.79998779296875,224.86462,74.93536376953125
2020-01-06,298.3900146484375,225.44939,72.94062805175781
2020-01-07,303.19000244140625,225.92896,77.26104736328125
2020-01-08,309.6300048828125,225.80388,83.82612609863281
2020-01-09,310.3299865722656,226.21683,84.1131591796875
2020-01-10,316.9599914550781,227.54646,89.41352844238281
2020-01-13,312.67999267578125,228.96777,83.71221923828125
2020-01-14,311.3399963378906,230.68526,80.65473937988281
2020-01-15,315.239990234375,231.17113,84.06886291503906
2020-01-16,318.7300109863281,231.18967,87.54034423828125
2020-01-17,316.57000732421875,231.43442,85.13558959960938
2020-01-21,317.70001220703125,232.23077,85.46923828125
2020-01-22,319.2300109863281,232.53528,86.69473266601562
2020-01-23,318.3099975585937,232.78436,85.52563476562494
2020-01-24,308.95001220703125,232.86694,76.08306884765625
2020-01-27,317.69000244140625,233.38481,84.30519104003906
2020-01-28,324.3399963378906,231.718,92.62199401855469
2020-01-29,323.8699951171875,231.3886,92.48139953613281
2020-01-30,309.510009765625,231.97679,77.53321838378906
2020-01-31,308.6600036621094,232.30122,76.35877990722656
2020-02-03,318.8500061035156,230.43137,88.41864013671875
2020-02-04,321.45001220703125,227.9716,93.47840881347656
2020-02-05,325.2099914550781,227.87799,97.33200073242188
2020-02-06,320.0299987792969,228.7657,91.26429748535156
2020-02-07,321.54998779296875,229.77457,91.77542114257812
2020-02-10,319.6099853515625,229.79243,89.81755065917969
2020-02-11,327.20001220703125,230.0192,97.18081665039062
2020-02-12,324.8699951171875,230.01231,94.85768127441406
2020-02-13,324.95001220703125,230.75838,94.19163513183594
2020-02-14,319.0,231.44295,87.55705261230469
2020-02-18,323.6199951171875,232.71074,90.90925598144531
2020-02-19,320.29998779296875,232.19386,88.10612487792969
2020-02-20,313.04998779296875,231.63005,81.41993713378906
2020-02-21,298.17999267578125,231.08086,67.09913635253906
2020-02-24,288.0799865722656,230.90224,57.17774963378906
2020-02-25,292.6499938964844,228.62592,64.02407836914062
2020-02-26,273.5199890136719,224.32535,49.19464111328125
2020-02-27,273.3599853515625,221.10022,52.259765625
2020-02-28,298.8099975585937,216.89064,81.91935729980463
2020-03-02,289.32000732421875,213.07423,76.24577331542969
2020-03-03,302.739990234375,212.76387,89.97611999511719
2020-03-04,292.9200134277344,212.80794,80.11207580566406
2020-03-05,289.0299987792969,213.45975,75.57025146484375
2020-03-06,266.1700134277344,213.88358,52.28643798828125
2020-03-09,285.3399963378906,213.5884,71.75160217285156
2020-03-10,275.42999267578125,211.67761,63.75238037109375
2020-03-11,248.229995727539,210.7233,37.50669860839838
2020-03-12,277.9700012207031,210.06653,67.90347290039062
2020-03-13,242.21000671386722,207.31871,34.89129638671878
2020-03-16,252.86000061035156,206.15378,46.70622253417969
2020-03-17,246.66999816894534,203.94016,42.729843139648466
2020-03-18,244.77999877929688,201.2709,43.50909423828125
2020-03-19,229.2400054931641,199.57474,29.665267944335966
2020-03-20,224.3699951171875,197.70645,26.663543701171875
2020-03-23,246.8800048828125,194.24036,52.6396484375
2020-03-24,245.5200042724609,190.71008,54.80992126464841
2020-03-25,258.44000244140625,188.70264,69.73736572265625
2020-03-26,247.7400054931641,188.39919,59.34082031250003
2020-03-27,254.80999755859372,189.29051,65.51948547363278
2020-03-30,254.2899932861328,190.33421,63.955780029296875
2020-03-31,240.91000366210935,190.66905,50.24095153808591
